Date of Purchase,Purchaser Name,Denomination
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,1000000
12/Apr/2019,A B C INDIA LIMITED ,1000000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,1000000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,A B C INDIA LIMITED ,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,1000000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,100000
12/Apr/2019,ACROPOLIS MAINTENANCE SERVICES PRIVATE LIMITED,1000000
12/Apr/2019,ARIHANT ENTERPRISES,1000000
12/Apr/2019,ARIHANT ENTERPRISES,1000000
12/Apr/2019,ARIHANT ENTERPRISES,1000000
12/Apr/2019,ARIHANT ENTERPRISES,1000000
12/Apr/2019,CHOUDHARY GARMENTS ,1000000
12/Apr/2019,CHOUDHARY GARMENTS ,1000000
12/Apr/2019,ESSEL MINING AND INDS LTD ,10000000
